Inventory Type,Product Sub Type,Entry Mode,Product Name,SKU,Color,Size,Quantity,Container Size,Retail Identifier,Expiry Date,Remarks,Tracking Number,Carrier
product,new,single,Bulk Test Product 8015,BULK-SINGLE-008015,,,16,,UPC-100000008015,2026-12-15,New single product row 8015,,
product,new,single,Bulk Test Product 8016,BULK-SINGLE-008016,,,17,,,,New single product row 8016,9.40011E+19,UPS
product,new,single,Bulk Test Product 8017,BULK-SINGLE-008017,,,18,,,,New single product row 8017,,
product,new,single,Bulk Test Product 8018,BULK-SINGLE-008018,,,19,,,,New single product row 8018,,
product,new,single,Bulk Test Product 8019,BULK-SINGLE-008019,,,20,,,,New single product row 8019,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8020,BULK-SINGLE-008020,,,21,,,2026-05-15,New single product row 8020,,
product,new,single,Bulk Test Product 8021,BULK-SINGLE-008021,,,22,,,,New single product row 8021,,
product,new,single,Bulk Test Product 8022,BULK-SINGLE-008022,,,23,,UPC-100000008022,,New single product row 8022,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8023,BULK-SINGLE-008023,,,24,,,,New single product row 8023,,
product,new,single,Bulk Test Product 8024,BULK-SINGLE-008024,,,25,,,,New single product row 8024,,
product,new,single,Bulk Test Product 8025,BULK-SINGLE-008025,,,26,,,2026-10-15,New single product row 8025,9.40011E+19,USPS
product,new,single,Bulk Test Product 8026,BULK-SINGLE-008026,,,27,,,,New single product row 8026,,
product,new,single,Bulk Test Product 8027,BULK-SINGLE-008027,,,28,,,,New single product row 8027,,
product,new,single,Bulk Test Product 8028,BULK-SINGLE-008028,,,29,,,,New single product row 8028,9.40011E+19,DHL
product,new,single,Bulk Test Product 8029,BULK-SINGLE-008029,,,30,,UPC-100000008029,,New single product row 8029,,
product,new,single,Bulk Test Product 8030,BULK-SINGLE-008030,,,31,,,2026-03-15,New single product row 8030,,
product,new,single,Bulk Test Product 8031,BULK-SINGLE-008031,,,32,,,,New single product row 8031,9.40011E+19,UPS
product,new,single,Bulk Test Product 8032,BULK-SINGLE-008032,,,33,,,,New single product row 8032,,
product,new,single,Bulk Test Product 8033,BULK-SINGLE-008033,,,34,,,,New single product row 8033,,
product,new,single,Bulk Test Product 8034,BULK-SINGLE-008034,,,35,,,,New single product row 8034,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8035,BULK-SINGLE-008035,,,36,,,2026-08-15,New single product row 8035,,
product,new,single,Bulk Test Product 8036,BULK-SINGLE-008036,,,37,,UPC-100000008036,,New single product row 8036,,
product,new,single,Bulk Test Product 8037,BULK-SINGLE-008037,,,38,,,,New single product row 8037,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8038,BULK-SINGLE-008038,,,39,,,,New single product row 8038,,
product,new,single,Bulk Test Product 8039,BULK-SINGLE-008039,,,40,,,,New single product row 8039,,
product,new,single,Bulk Test Product 8040,BULK-SINGLE-008040,,,41,,,2026-01-15,New single product row 8040,9.40011E+19,USPS
product,new,single,Bulk Test Product 8041,BULK-SINGLE-008041,,,42,,,,New single product row 8041,,
product,new,single,Bulk Test Product 8042,BULK-SINGLE-008042,,,43,,,,New single product row 8042,,
product,new,single,Bulk Test Product 8043,BULK-SINGLE-008043,,,44,,UPC-100000008043,,New single product row 8043,9.40011E+19,DHL
product,new,single,Bulk Test Product 8044,BULK-SINGLE-008044,,,45,,,,New single product row 8044,,
product,new,single,Bulk Test Product 8045,BULK-SINGLE-008045,,,46,,,2026-06-15,New single product row 8045,,
product,new,single,Bulk Test Product 8046,BULK-SINGLE-008046,,,47,,,,New single product row 8046,9.40011E+19,UPS
product,new,single,Bulk Test Product 8047,BULK-SINGLE-008047,,,48,,,,New single product row 8047,,
product,new,single,Bulk Test Product 8048,BULK-SINGLE-008048,,,49,,,,New single product row 8048,,
product,new,single,Bulk Test Product 8049,BULK-SINGLE-008049,,,50,,,,New single product row 8049,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8050,BULK-SINGLE-008050,,,1,,UPC-100000008050,2026-11-15,New single product row 8050,,
product,new,single,Bulk Test Product 8051,BULK-SINGLE-008051,,,2,,,,New single product row 8051,,
product,new,single,Bulk Test Product 8052,BULK-SINGLE-008052,,,3,,,,New single product row 8052,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8053,BULK-SINGLE-008053,,,4,,,,New single product row 8053,,
product,new,single,Bulk Test Product 8054,BULK-SINGLE-008054,,,5,,,,New single product row 8054,,
product,new,single,Bulk Test Product 8055,BULK-SINGLE-008055,,,6,,,2026-04-15,New single product row 8055,9.40011E+19,USPS
product,new,single,Bulk Test Product 8056,BULK-SINGLE-008056,,,7,,,,New single product row 8056,,
product,new,single,Bulk Test Product 8057,BULK-SINGLE-008057,,,8,,UPC-100000008057,,New single product row 8057,,
product,new,single,Bulk Test Product 8058,BULK-SINGLE-008058,,,9,,,,New single product row 8058,9.40011E+19,DHL
product,new,single,Bulk Test Product 8059,BULK-SINGLE-008059,,,10,,,,New single product row 8059,,
product,new,single,Bulk Test Product 8060,BULK-SINGLE-008060,,,11,,,2026-09-15,New single product row 8060,,
product,new,single,Bulk Test Product 8061,BULK-SINGLE-008061,,,12,,,,New single product row 8061,9.40011E+19,UPS
product,new,single,Bulk Test Product 8062,BULK-SINGLE-008062,,,13,,,,New single product row 8062,,
product,new,single,Bulk Test Product 8063,BULK-SINGLE-008063,,,14,,,,New single product row 8063,,
product,new,single,Bulk Test Product 8064,BULK-SINGLE-008064,,,15,,UPC-100000008064,,New single product row 8064,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8065,BULK-SINGLE-008065,,,16,,,2026-02-15,New single product row 8065,,
product,new,single,Bulk Test Product 8066,BULK-SINGLE-008066,,,17,,,,New single product row 8066,,
product,new,single,Bulk Test Product 8067,BULK-SINGLE-008067,,,18,,,,New single product row 8067,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8068,BULK-SINGLE-008068,,,19,,,,New single product row 8068,,
product,new,single,Bulk Test Product 8069,BULK-SINGLE-008069,,,20,,,,New single product row 8069,,
product,new,single,Bulk Test Product 8070,BULK-SINGLE-008070,,,21,,,2026-07-15,New single product row 8070,9.40011E+19,USPS
product,new,single,Bulk Test Product 8071,BULK-SINGLE-008071,,,22,,UPC-100000008071,,New single product row 8071,,
product,new,single,Bulk Test Product 8072,BULK-SINGLE-008072,,,23,,,,New single product row 8072,,
product,new,single,Bulk Test Product 8073,BULK-SINGLE-008073,,,24,,,,New single product row 8073,9.40011E+19,DHL
product,new,single,Bulk Test Product 8074,BULK-SINGLE-008074,,,25,,,,New single product row 8074,,
product,new,single,Bulk Test Product 8075,BULK-SINGLE-008075,,,26,,,2026-12-15,New single product row 8075,,
product,new,single,Bulk Test Product 8076,BULK-SINGLE-008076,,,27,,,,New single product row 8076,9.40011E+19,UPS
product,new,single,Bulk Test Product 8077,BULK-SINGLE-008077,,,28,,,,New single product row 8077,,
product,new,single,Bulk Test Product 8078,BULK-SINGLE-008078,,,29,,UPC-100000008078,,New single product row 8078,,
product,new,single,Bulk Test Product 8079,BULK-SINGLE-008079,,,30,,,,New single product row 8079,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8080,BULK-SINGLE-008080,,,31,,,2026-05-15,New single product row 8080,,
product,new,single,Bulk Test Product 8081,BULK-SINGLE-008081,,,32,,,,New single product row 8081,,
product,new,single,Bulk Test Product 8082,BULK-SINGLE-008082,,,33,,,,New single product row 8082,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8083,BULK-SINGLE-008083,,,34,,,,New single product row 8083,,
product,new,single,Bulk Test Product 8084,BULK-SINGLE-008084,,,35,,,,New single product row 8084,,
product,new,single,Bulk Test Product 8085,BULK-SINGLE-008085,,,36,,UPC-100000008085,2026-10-15,New single product row 8085,9.40011E+19,USPS
product,new,single,Bulk Test Product 8086,BULK-SINGLE-008086,,,37,,,,New single product row 8086,,
product,new,single,Bulk Test Product 8087,BULK-SINGLE-008087,,,38,,,,New single product row 8087,,
product,new,single,Bulk Test Product 8088,BULK-SINGLE-008088,,,39,,,,New single product row 8088,9.40011E+19,DHL
product,new,single,Bulk Test Product 8089,BULK-SINGLE-008089,,,40,,,,New single product row 8089,,
product,new,single,Bulk Test Product 8090,BULK-SINGLE-008090,,,41,,,2026-03-15,New single product row 8090,,
product,new,single,Bulk Test Product 8091,BULK-SINGLE-008091,,,42,,,,New single product row 8091,9.40011E+19,UPS
product,new,single,Bulk Test Product 8092,BULK-SINGLE-008092,,,43,,UPC-100000008092,,New single product row 8092,,
product,new,single,Bulk Test Product 8093,BULK-SINGLE-008093,,,44,,,,New single product row 8093,,
product,new,single,Bulk Test Product 8094,BULK-SINGLE-008094,,,45,,,,New single product row 8094,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8095,BULK-SINGLE-008095,,,46,,,2026-08-15,New single product row 8095,,
product,new,single,Bulk Test Product 8096,BULK-SINGLE-008096,,,47,,,,New single product row 8096,,
product,new,single,Bulk Test Product 8097,BULK-SINGLE-008097,,,48,,,,New single product row 8097,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8098,BULK-SINGLE-008098,,,49,,,,New single product row 8098,,
product,new,single,Bulk Test Product 8099,BULK-SINGLE-008099,,,50,,UPC-100000008099,,New single product row 8099,,
product,new,single,Bulk Test Product 8100,BULK-SINGLE-008100,,,1,,,2026-01-15,New single product row 8100,9.40011E+19,USPS
product,new,single,Bulk Test Product 8101,BULK-SINGLE-008101,,,2,,,,New single product row 8101,,
product,new,single,Bulk Test Product 8102,BULK-SINGLE-008102,,,3,,,,New single product row 8102,,
product,new,single,Bulk Test Product 8103,BULK-SINGLE-008103,,,4,,,,New single product row 8103,9.40011E+19,DHL
product,new,single,Bulk Test Product 8104,BULK-SINGLE-008104,,,5,,,,New single product row 8104,,
product,new,single,Bulk Test Product 8105,BULK-SINGLE-008105,,,6,,,2026-06-15,New single product row 8105,,
product,new,single,Bulk Test Product 8106,BULK-SINGLE-008106,,,7,,UPC-100000008106,,New single product row 8106,9.40011E+19,UPS
product,new,single,Bulk Test Product 8107,BULK-SINGLE-008107,,,8,,,,New single product row 8107,,
product,new,single,Bulk Test Product 8108,BULK-SINGLE-008108,,,9,,,,New single product row 8108,,
product,new,single,Bulk Test Product 8109,BULK-SINGLE-008109,,,10,,,,New single product row 8109,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8110,BULK-SINGLE-008110,,,11,,,2026-11-15,New single product row 8110,,
product,new,single,Bulk Test Product 8111,BULK-SINGLE-008111,,,12,,,,New single product row 8111,,
product,new,single,Bulk Test Product 8112,BULK-SINGLE-008112,,,13,,,,New single product row 8112,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8113,BULK-SINGLE-008113,,,14,,UPC-100000008113,,New single product row 8113,,
product,new,single,Bulk Test Product 8114,BULK-SINGLE-008114,,,15,,,,New single product row 8114,,
product,new,single,Bulk Test Product 8115,BULK-SINGLE-008115,,,16,,,2026-04-15,New single product row 8115,9.40011E+19,USPS
product,new,single,Bulk Test Product 8116,BULK-SINGLE-008116,,,17,,,,New single product row 8116,,
product,new,single,Bulk Test Product 8117,BULK-SINGLE-008117,,,18,,,,New single product row 8117,,
product,new,single,Bulk Test Product 8118,BULK-SINGLE-008118,,,19,,,,New single product row 8118,9.40011E+19,DHL
product,new,single,Bulk Test Product 8119,BULK-SINGLE-008119,,,20,,,,New single product row 8119,,
product,new,single,Bulk Test Product 8120,BULK-SINGLE-008120,,,21,,UPC-100000008120,2026-09-15,New single product row 8120,,
product,new,single,Bulk Test Product 8121,BULK-SINGLE-008121,,,22,,,,New single product row 8121,9.40011E+19,UPS
product,new,single,Bulk Test Product 8122,BULK-SINGLE-008122,,,23,,,,New single product row 8122,,
product,new,single,Bulk Test Product 8123,BULK-SINGLE-008123,,,24,,,,New single product row 8123,,
product,new,single,Bulk Test Product 8124,BULK-SINGLE-008124,,,25,,,,New single product row 8124,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8125,BULK-SINGLE-008125,,,26,,,2026-02-15,New single product row 8125,,
product,new,single,Bulk Test Product 8126,BULK-SINGLE-008126,,,27,,,,New single product row 8126,,
product,new,single,Bulk Test Product 8127,BULK-SINGLE-008127,,,28,,UPC-100000008127,,New single product row 8127,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8128,BULK-SINGLE-008128,,,29,,,,New single product row 8128,,
product,new,single,Bulk Test Product 8129,BULK-SINGLE-008129,,,30,,,,New single product row 8129,,
product,new,single,Bulk Test Product 8130,BULK-SINGLE-008130,,,31,,,2026-07-15,New single product row 8130,9.40011E+19,USPS
product,new,single,Bulk Test Product 8131,BULK-SINGLE-008131,,,32,,,,New single product row 8131,,
product,new,single,Bulk Test Product 8132,BULK-SINGLE-008132,,,33,,,,New single product row 8132,,
product,new,single,Bulk Test Product 8133,BULK-SINGLE-008133,,,34,,,,New single product row 8133,9.40011E+19,DHL
product,new,single,Bulk Test Product 8134,BULK-SINGLE-008134,,,35,,UPC-100000008134,,New single product row 8134,,
product,new,single,Bulk Test Product 8135,BULK-SINGLE-008135,,,36,,,2026-12-15,New single product row 8135,,
product,new,single,Bulk Test Product 8136,BULK-SINGLE-008136,,,37,,,,New single product row 8136,9.40011E+19,UPS
product,new,single,Bulk Test Product 8137,BULK-SINGLE-008137,,,38,,,,New single product row 8137,,
product,new,single,Bulk Test Product 8138,BULK-SINGLE-008138,,,39,,,,New single product row 8138,,
product,new,single,Bulk Test Product 8139,BULK-SINGLE-008139,,,40,,,,New single product row 8139,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8140,BULK-SINGLE-008140,,,41,,,2026-05-15,New single product row 8140,,
product,new,single,Bulk Test Product 8141,BULK-SINGLE-008141,,,42,,UPC-100000008141,,New single product row 8141,,
product,new,single,Bulk Test Product 8142,BULK-SINGLE-008142,,,43,,,,New single product row 8142,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8143,BULK-SINGLE-008143,,,44,,,,New single product row 8143,,
product,new,single,Bulk Test Product 8144,BULK-SINGLE-008144,,,45,,,,New single product row 8144,,
product,new,single,Bulk Test Product 8145,BULK-SINGLE-008145,,,46,,,2026-10-15,New single product row 8145,9.40011E+19,USPS
product,new,single,Bulk Test Product 8146,BULK-SINGLE-008146,,,47,,,,New single product row 8146,,
product,new,single,Bulk Test Product 8147,BULK-SINGLE-008147,,,48,,,,New single product row 8147,,
product,new,single,Bulk Test Product 8148,BULK-SINGLE-008148,,,49,,UPC-100000008148,,New single product row 8148,9.40011E+19,DHL
product,new,single,Bulk Test Product 8149,BULK-SINGLE-008149,,,50,,,,New single product row 8149,,
product,new,single,Bulk Test Product 8150,BULK-SINGLE-008150,,,1,,,2026-03-15,New single product row 8150,,
product,new,single,Bulk Test Product 8151,BULK-SINGLE-008151,,,2,,,,New single product row 8151,9.40011E+19,UPS
product,new,single,Bulk Test Product 8152,BULK-SINGLE-008152,,,3,,,,New single product row 8152,,
product,new,single,Bulk Test Product 8153,BULK-SINGLE-008153,,,4,,,,New single product row 8153,,
product,new,single,Bulk Test Product 8154,BULK-SINGLE-008154,,,5,,,,New single product row 8154,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8155,BULK-SINGLE-008155,,,6,,UPC-100000008155,2026-08-15,New single product row 8155,,
product,new,single,Bulk Test Product 8156,BULK-SINGLE-008156,,,7,,,,New single product row 8156,,
product,new,single,Bulk Test Product 8157,BULK-SINGLE-008157,,,8,,,,New single product row 8157,9.40011E+19,FedEx
product,new,single,Bulk Test Product 8158,BULK-SINGLE-008158,,,9,,,,New single product row 8158,,
product,new,single,Bulk Test Product 8159,BULK-SINGLE-008159,,,10,,,,New single product row 8159,,
product,new,single,Bulk Test Product 8160,BULK-SINGLE-008160,,,11,,,2026-01-15,New single product row 8160,9.40011E+19,USPS
product,new,single,Bulk Test Product 8161,BULK-SINGLE-008161,,,12,,,,New single product row 8161,,
product,new,single,Bulk Test Product 8162,BULK-SINGLE-008162,,,13,,UPC-100000008162,,New single product row 8162,,
product,new,single,Bulk Test Product 8163,BULK-SINGLE-008163,,,14,,,,New single product row 8163,9.40011E+19,DHL
product,new,single,Bulk Test Product 8164,BULK-SINGLE-008164,,,15,,,,New single product row 8164,,
product,new,single,Bulk Test Product 8165,BULK-SINGLE-008165,,,16,,,2026-06-15,New single product row 8165,,
product,new,single,Bulk Test Product 8166,BULK-SINGLE-008166,,,17,,,,New single product row 8166,9.40011E+19,UPS
product,new,single,Bulk Test Product 8167,BULK-SINGLE-008167,,,18,,,,New single product row 8167,,
product,new,single,Bulk Test Product 8168,BULK-SINGLE-008168,,,19,,,,New single product row 8168,,
product,new,single,Bulk Test Product 8169,BULK-SINGLE-008169,,,20,,UPC-100000008169,,New single product row 8169,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 8170,BULK-SINGLE-008170,,,21,,,2026-11-15,New single product row 8170,,
product,new,single,Bulk Test Product 8171,BULK-SINGLE-008171,,,22,,,,New single product row 8171,,
